middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252830.3814158,0.01394796371459961,-8.714600405994227,1.1231369023071984,-2.747485684093676,1,1005.47,32.43,2974.0,-6473.0,15034.0,-97.0,-174.0,-62.0,-263.0,171.0,-365.0,172178.0,orientation_waveshareimu,499.0,,
zeromq,1672252830.3705552,0.024808645248413086,-6.345036029815674,5.192694664001465,1.5421910285949707,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.4278407,0.00226593017578125,-8.194600405994228,1.273136902307197,-2.747485684093676,2,1005.48,32.44,3122.0,-6484.0,14957.0,-115.0,-180.0,-59.0,-266.0,172.0,-365.0,172182.0,orientation_waveshareimu,500.0,,
zeromq,1672252830.403469,0.026637554168701172,-6.3616251945495605,4.98013973236084,1.5461777448654175,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.4321826,0.03187131881713867,-5.8770036697387695,5.200766086578369,1.9269518852233887,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.474103,0.026185035705566406,-7.684600405994228,1.4331369023071971,-2.747485684093676,4,1005.48,32.43,3275.0,-6514.0,14889.0,-129.0,-175.0,-53.0,-268.0,172.0,-365.0,172187.0,orientation_waveshareimu,501.0,,
zeromq,1672252830.4620864,0.03820157051086426,-5.925606727600098,4.570744037628174,1.566731333732605,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.5205314,0.015107870101928711,-7.194600405994228,1.6131369023071969,-2.747485684093676,5,1005.51,32.44,3419.0,-6552.0,14824.0,-136.0,-164.0,-46.0,-272.0,173.0,-365.0,172192.0,orientation_waveshareimu,502.0,,
zeromq,1672252830.4961686,0.039470672607421875,-5.405006408691406,4.174060344696045,1.4126921892166138,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.566899,0.0049092769622802734,-6.744600405994229,1.7931369023072001,-2.747485684093676,6,1005.49,32.43,3548.0,-6583.0,14736.0,-129.0,-142.0,-34.0,-275.0,174.0,-364.0,172196.0,orientation_waveshareimu,503.0,,
zeromq,1672252830.5279157,0.043892621994018555,-5.386760711669922,4.172316551208496,1.782179832458496,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.5673177,0.0440363883972168,-5.122436046600342,3.7185282707214355,1.256127119064331,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.613278,0.030616044998168945,-6.354600405994228,1.9731369023071998,-2.747485684093676,8,1005.49,32.44,3670.0,-6620.0,14666.0,-110.0,-103.0,-17.0,-278.0,176.0,-364.0,172201.0,orientation_waveshareimu,504.0,,
zeromq,1672252830.6021247,0.04176926612854004,-4.616113185882568,3.6173927783966064,1.420836329460144,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.6594176,0.01824021339416504,-6.034600405994228,2.0731369023071977,-2.747485684093676,9,1005.47,32.44,3774.0,-6654.0,14630.0,-84.0,-56.0,-1.0,-280.0,176.0,-365.0,172206.0,orientation_waveshareimu,505.0,,
zeromq,1672252830.6308815,0.04677629470825195,-4.694347858428955,3.533113479614258,1.5401341915130615,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.7056031,0.006574392318725586,-5.804600405994227,2.143136902307198,-2.747485684093676,10,1005.5,32.44,3851.0,-6680.0,14625.0,-63.0,-13.0,12.0,-280.0,177.0,-366.0,172210.0,orientation_waveshareimu,506.0,,
zeromq,1672252830.659535,0.0526425838470459,-4.783649921417236,3.874758005142212,1.7670830488204956,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.688451,0.059311866760253906,-4.720816135406494,3.777517557144165,1.7476457357406616,11,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.7516515,0.03364872932434082,-5.624600405994228,2.1531369023071996,-2.747485684093676,12,1005.5,32.44,3905.0,-6699.0,14635.0,-49.0,14.0,20.0,-280.0,176.0,-367.0,172215.0,orientation_waveshareimu,507.0,,
