middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263171.0445607,0.0007464885711669922,-8.976424591912162,-4.7355992246222485,-15.608035268783567,1,1003.0,32.27,3453.0,-4934.0,15433.0,-10.0,114.0,110.0,-268.0,142.0,-365.0,347251.0,orientation_waveshareimu,7125.0,xyz,False
ros2,1672263171.0299754,0.015331745147705078,-9.694148063659668,1.2023708820343018,1.673474907875061,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.0906627,0.0006508827209472656,-9.016424591912163,-4.74559922462225,-15.608035268783567,2,1002.98,32.27,3433.0,-4938.0,15448.0,3.0,119.0,110.0,-268.0,142.0,-367.0,347256.0,orientation_waveshareimu,7126.0,xyz,False
ros2,1672263171.0604024,0.03091120719909668,-10.479015350341797,0.5823736786842346,1.9424378871917725,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.1368032,0.000850677490234375,-9.066424591912162,-4.755599224622252,-15.608035268783567,3,1003.0,32.27,3414.0,-4925.0,15477.0,9.0,120.0,106.0,-267.0,143.0,-366.0,347260.0,orientation_waveshareimu,7127.0,xyz,False
ros2,1672263171.0899036,0.047750234603881836,-9.35718822479248,0.8489860892295837,1.246851921081543,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.1829157,0.0006682872772216797,-9.106424591912162,-4.76559922462225,-15.608035268783567,4,1003.01,32.27,3403.0,-4908.0,15494.0,0.0,115.0,101.0,-269.0,143.0,-365.0,347265.0,orientation_waveshareimu,7128.0,xyz,False
ros2,1672263171.1169772,0.06660676002502441,-9.657489776611328,0.7251229882240295,1.0691399574279785,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.2291143,0.0006737709045410156,-9.126424591912162,-4.76559922462225,-15.608035268783567,5,1003.0,32.27,3401.0,-4893.0,15483.0,-11.0,108.0,99.0,-269.0,143.0,-364.0,347269.0,orientation_waveshareimu,7129.0,xyz,False
ros2,1672263171.1500018,0.07978630065917969,-9.519862174987793,0.6961550712585449,1.4278253316879272,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.2754278,0.0007770061492919922,-9.126424591912162,-4.76559922462225,-15.608035268783567,6,1003.0,32.27,3408.0,-4887.0,15466.0,-14.0,105.0,101.0,-270.0,143.0,-363.0,347274.0,orientation_waveshareimu,7130.0,xyz,False
ros2,1672263171.1819558,0.09424901008605957,-8.852240562438965,0.8717789649963379,1.484815239906311,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.3216588,0.0006170272827148438,-9.126424591912162,-4.795599224622251,-15.608035268783567,7,1003.02,32.27,3416.0,-4889.0,15466.0,-9.0,108.0,103.0,-270.0,142.0,-363.0,347279.0,orientation_waveshareimu,7131.0,xyz,False
ros2,1672263171.2108147,0.11146116256713867,-9.177850723266602,0.6488879919052124,0.9157316088676453,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.367954,0.0005402565002441406,-9.126424591912162,-4.825599224622248,-15.608035268783567,8,1002.99,32.28,3419.0,-4887.0,15488.0,-11.0,107.0,101.0,-268.0,141.0,-363.0,347283.0,orientation_waveshareimu,7132.0,xyz,False
ros2,1672263171.237295,0.13119935989379883,-9.151514053344727,0.18370521068572998,0.9664220809936523,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.4141219,0.0005824565887451172,-9.106424591912162,-4.81559922462225,-15.608035268783567,9,1003.0,32.27,3431.0,-4884.0,15488.0,-21.0,101.0,100.0,-269.0,142.0,-362.0,347288.0,orientation_waveshareimu,7133.0,xyz,False
ros2,1672263171.2635689,0.15113544464111328,-10.744725227355957,0.8131712675094604,1.1514002084732056,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.4603171,0.0007131099700927734,-9.076424591912161,-4.805599224622249,-15.608035268783567,10,1002.99,32.27,3444.0,-4886.0,15469.0,-32.0,97.0,104.0,-268.0,141.0,-363.0,347293.0,orientation_waveshareimu,7134.0,xyz,False
ros2,1672263171.293916,0.1671142578125,-10.210539817810059,0.7911110520362854,0.7580422163009644,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.5065374,0.0009026527404785156,-9.036424591912162,-4.775599224622251,-15.608035268783567,11,1003.01,32.27,3455.0,-4907.0,15448.0,-34.0,97.0,110.0,-268.0,141.0,-363.0,347297.0,orientation_waveshareimu,7135.0,xyz,False
ros2,1672263171.3276134,0.1798267364501953,-9.925436019897461,1.1607941389083862,0.6705858111381531,11,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
